actual,predicted,error
96.0,85.1826171875,10.8173828125
97.0,91.57421875,5.42578125
85.0,94.828125,-9.828125
92.0,86.4609375,5.5390625
94.0,90.35400390625,3.64599609375
77.0,92.736328125,-15.736328125
93.0,79.1396484375,13.8603515625
95.0,90.64453125,4.35546875
83.0,92.50390625,-9.50390625
98.0,82.8583984375,15.1416015625
103.0,91.109375,11.890625
90.0,94.77001953125,-4.77001953125
90.0,86.8095703125,3.1904296875
91.0,87.623046875,3.376953125
107.0,88.4365234375,18.5634765625
87.0,98.14013671875,-11.14013671875
91.0,86.5771484375,4.4228515625
92.0,88.087890625,3.912109375
89.0,89.5986328125,-0.5986328125
92.0,88.2041015625,3.7958984375
73.0,88.37841796875,-15.37841796875
78.0,72.98046875,5.01953125
88.0,78.791015625,9.208984375
86.0,84.42724609375,1.57275390625
74.0,84.9501953125,-10.9501953125
80.0,73.5615234375,6.4384765625
82.0,80.185546875,1.814453125
78.0,80.94091796875,-2.94091796875
84.0,79.255859375,4.744140625
79.0,83.5556640625,-4.5556640625
80.0,79.0234375,0.9765625
78.0,77.91943359375,0.08056640625
84.0,75.6533203125,8.3466796875
91.0,80.8828125,10.1171875
87.0,86.8095703125,0.1904296875
83.0,84.7177734375,-1.7177734375
80.0,82.27734375,-2.27734375
76.0,81.34765625,-5.34765625
76.0,78.6748046875,-2.6748046875
80.0,78.326171875,1.673828125
63.0,79.43017578125,-16.43017578125
60.0,65.36865234375,-5.36865234375
58.0,64.845703125,-6.845703125
70.0,61.99853515625,8.00146484375
61.0,72.283203125,-11.283203125
58.0,64.7294921875,-6.7294921875
60.0,62.23095703125,-2.23095703125
68.0,61.99853515625,6.00146484375
70.0,68.564453125,1.435546875
66.0,69.958984375,-3.958984375
79.0,67.0537109375,11.9462890625
72.0,75.4208984375,-3.4208984375
70.0,70.423828125,-0.423828125
65.0,69.66845703125,-4.66845703125
65.0,65.775390625,-0.775390625
63.0,65.36865234375,-2.36865234375
71.0,63.451171875,7.548828125
69.0,69.494140625,-0.494140625
81.0,67.40234375,13.59765625
84.0,76.52490234375,7.47509765625
73.0,80.70849609375,-7.70849609375
78.0,72.80615234375,5.19384765625
83.0,76.3505859375,6.6494140625
88.0,80.5341796875,7.4658203125
85.0,86.28662109375,-1.28662109375
82.0,84.369140625,-2.369140625
69.0,81.87060546875,-12.87060546875
92.0,70.19140625,21.80859375
89.0,83.7880859375,5.2119140625
100.0,84.6015625,15.3984375
104.0,92.56201171875,11.43798828125
99.0,97.2685546875,1.7314453125
89.0,96.16455078125,-7.16455078125
77.0,89.017578125,-12.017578125
81.0,78.6748046875,2.3251953125
90.0,82.45166015625,7.54833984375
93.0,87.623046875,5.376953125
90.0,90.64453125,-0.64453125
96.0,87.158203125,8.841796875
95.0,91.4580078125,3.5419921875
88.0,91.39990234375,-3.39990234375
91.0,88.3203125,2.6796875
92.0,90.2958984375,1.7041015625
87.0,90.70263671875,-3.70263671875
88.0,86.51904296875,1.48095703125
77.0,86.4609375,-9.4609375
88.0,77.9775390625,10.0224609375
91.0,86.693359375,4.306640625
74.0,89.1337890625,-15.1337890625
82.0,77.1640625,4.8359375
95.0,84.369140625,10.630859375
80.0,90.412109375,-10.412109375
76.0,80.70849609375,-4.70849609375
68.0,78.09375,-10.09375
59.0,70.65625,-11.65625
54.0,63.39306640625,-9.39306640625
67.0,59.354736328125,7.645263671875
59.0,66.0078125,-7.0078125
61.0,58.6865234375,2.3134765625
59.0,62.57958984375,-3.57958984375
58.0,59.732421875,-1.732421875
53.0,59.96484375,-6.96484375
54.0,56.943359375,-2.943359375
55.0,56.42041015625,-1.42041015625
54.0,56.3623046875,-2.3623046875
55.0,54.8515625,0.1484375
61.0,55.49072265625,5.50927734375
61.0,60.7783203125,0.2216796875
63.0,60.5458984375,2.4541015625
64.0,62.056640625,1.943359375
70.0,63.50927734375,6.49072265625
65.0,68.73876953125,-3.73876953125
61.99999999999999,64.9619140625,-2.961914062500007
69.0,62.46337890625,6.53662109375
66.0,68.4482421875,-2.4482421875
71.0,65.54296875,5.45703125
54.0,70.94677734375,-16.94677734375
55.0,56.478515625,-1.478515625
46.0,58.5703125,-12.5703125
61.99999999999999,48.75048828125,13.249511718749993
54.0,60.89453125,-6.89453125
60.0,54.5029296875,5.4970703125
58.0,57.17578125,0.82421875
58.0,57.00146484375,0.99853515625
55.0,57.81494140625,-2.81494140625
59.0,55.60693359375,3.39306640625
67.0,58.9189453125,8.0810546875
56.0,65.6591796875,-9.6591796875
61.0,57.17578125,3.82421875
71.0,61.359375,9.640625
58.0,68.564453125,-10.564453125
66.0,59.09326171875,6.90673828125
73.0,64.380859375,8.619140625
58.0,68.2158203125,-10.2158203125
67.0,57.408203125,9.591796875
64.0,63.97412109375,0.02587890625
52.0,61.126953125,-9.126953125
80.0,50.755126953125,29.244873046875
64.0,70.94677734375,-6.94677734375
70.0,60.5458984375,9.4541015625
68.0,65.4267578125,2.5732421875
79.0,65.4267578125,13.5732421875
