actual,predicted,error
96.0,74.4912109375,21.5087890625
97.0,75.76953125,21.23046875
85.0,76.5830078125,8.4169921875
92.0,75.537109375,16.462890625
94.0,77.0478515625,16.9521484375
77.0,77.62890625,-0.62890625
93.0,74.7236328125,18.2763671875
95.0,77.9775390625,17.0224609375
83.0,77.9775390625,5.0224609375
98.0,76.5830078125,21.4169921875
103.0,79.08154296875,23.91845703125
90.0,79.0234375,10.9765625
90.0,77.396484375,12.603515625
91.0,77.57080078125,13.42919921875
107.0,77.9775390625,29.0224609375
87.0,79.89501953125,7.10498046875
91.0,77.5126953125,13.4873046875
92.0,77.33837890625,14.66162109375
89.0,79.19775390625,9.80224609375
92.0,78.4423828125,13.5576171875
73.0,77.68701171875,-4.68701171875
78.0,70.65625,7.34375
88.0,73.0966796875,14.9033203125
86.0,76.1181640625,9.8818359375
74.0,75.8857421875,-1.8857421875
80.0,70.36572265625,9.63427734375
82.0,73.91015625,8.08984375
78.0,74.4912109375,3.5087890625
84.0,73.73583984375,10.26416015625
79.0,75.24658203125,3.75341796875
80.0,73.7939453125,6.2060546875
78.0,72.6318359375,5.3681640625
84.0,71.4697265625,12.5302734375
91.0,72.92236328125,18.07763671875
87.0,74.7236328125,12.2763671875
83.0,74.7236328125,8.2763671875
80.0,74.83984375,5.16015625
76.0,74.2587890625,1.7412109375
76.0,73.7939453125,2.2060546875
80.0,73.61962890625,6.38037109375
63.0,74.66552734375,-11.66552734375
60.0,67.169921875,-7.169921875
58.0,66.53076171875,-8.53076171875
70.0,62.6376953125,7.3623046875
61.0,69.029296875,-8.029296875
58.0,62.8701171875,-4.8701171875
60.0,61.9404296875,-1.9404296875
68.0,61.2431640625,6.7568359375
70.0,66.3564453125,3.6435546875
66.0,66.9375,-0.9375
79.0,63.04443359375,15.95556640625
72.0,69.8427734375,2.1572265625
70.0,68.564453125,1.435546875
65.0,67.40234375,-2.40234375
65.0,63.27685546875,1.72314453125
63.0,63.04443359375,-0.04443359375
71.0,62.2890625,8.7109375
